CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
144.0,0.0,175.0,158.0,18.0,943.0,844.0,14
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
218.9,0.0,124.8,158.1,11.8,1085.4,794.9,3
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
166.1,0.0,163.8,176.5,5.7,1056.4,780.1,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
122.6,183.9,0.0,203.5,0.0,958.2,800.9,56
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
238.2,0.0,0.0,185.7,0.0,1118.8,789.3,120
213.8,98.1,24.5,181.7,12.2,1066.0,785.5,56
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
290.2,193.5,0.0,192.0,0.0,889.8,945.0,180
349.0,0.0,0.0,191.8,5.3,1047.0,806.9,7
336.0,0.0,0.0,182.0,3.4,986.0,817.0,28
388.6,0.0,94.1,157.9,12.1,947.0,852.2,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
540.0,0.0,0.0,175.0,2.5,1125.0,613.0,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
312.9,151.2,0.0,203.5,9.5,924.3,695.5,28
286.3,0.0,0.0,144.7,11.8,1004.6,803.7,14
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
212.6,0.0,100.4,159.4,10.4,1003.8,903.6,7
397.0,0.0,0.0,186.0,0.0,1040.0,789.0,7
194.7,0.0,136.6,180.3,11.6,941.3,798.9,28
376.0,0.0,0.0,192.0,0.0,1047.8,714.3,90
200.0,133.0,0.0,192.0,0.0,1125.0,845.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
249.1,0.0,99.9,158.1,9.9,987.8,889.0,7
252.5,0.0,0.0,185.7,0.0,1104.6,784.3,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
252.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
198.6,0.0,0.0,192.0,0.0,978.4,825.5,7
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
349.0,0.0,0.0,186.0,0.0,1056.0,809.0,7
381.4,139.0,0.0,185.7,0.0,1104.6,784.3,7
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90
475.0,0.0,0.0,180.0,0.0,1125.0,613.0,7
393.0,0.0,0.0,192.0,0.0,940.6,748.5,90
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,56
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,90
375.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14
540.0,0.0,0.0,192.0,0.0,1125.0,613.0,90
158.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
139.6,209.4,0.0,192.0,0.0,884.9,707.9,7
102.0,153.0,0.0,192.0,0.0,942.0,670.0,90
148.0,145.0,0.0,184.0,1.7,877.0,867.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
397.0,0.0,0.0,192.0,0.0,940.6,758.6,90
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
387.0,20.0,0.0,157.0,11.6,938.0,845.0,91
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
387.0,20.0,0.0,157.0,0.0,1038.0,845.0,28
366.0,214.9,0.0,155.6,10.3,1053.5,768.3,7
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
480.0,0.0,0.0,192.0,0.0,936.2,800.0,180
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
425.0,106.3,0.0,153.5,0.0,852.1,887.1,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7
349.0,0.0,0.0,192.0,0.0,847.0,809.0,180
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
387.0,20.0,94.0,157.0,13.9,938.0,783.0,28
525.0,115.0,0.0,200.0,2.9,870.0,613.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
165.0,128.0,165.0,162.0,7.8,1005.6,780.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
385.0,0.0,0.0,196.0,0.0,966.0,763.0,14
255.5,0.0,95.7,187.4,5.8,956.9,861.2,100
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,3
260.9,100.4,100.4,201.3,9.6,1043.6,655.3,56
397.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
261.9,100.5,75.6,171.6,8.9,922.6,764.4,56
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
200.0,200.0,0.0,192.0,0.0,965.4,806.2,7
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
192.0,132.4,0.0,192.0,0.0,935.4,785.6,90
164.0,163.0,128.0,200.0,7.0,961.0,652.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
314.0,0.0,113.0,176.0,8.0,1001.0,805.0,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
284.0,114.0,76.0,190.0,10.0,824.0,670.0,28
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
153.0,145.0,0.0,178.0,8.0,1002.0,774.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
255.0,157.0,0.0,192.0,0.0,927.4,758.0,180
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
318.8,212.5,0.0,155.7,8.1,842.7,717.8,56
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
540.0,0.0,0.0,173.4,0.0,1125.0,724.3,7
225.0,0.0,0.0,184.0,0.0,1113.0,833.0,7
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,7
255.0,99.0,77.0,189.0,7.0,919.0,749.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
141.3,142.5,0.0,203.5,0.0,971.8,643.5,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,180
425.0,0.0,95.7,160.7,11.4,852.1,887.1,7
166.1,0.0,163.3,176.5,4.5,1007.8,770.1,14
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
144.0,0.0,0.0,196.0,10.0,868.0,717.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
122.6,183.9,0.0,203.5,0.0,959.2,800.1,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
194.7,0.0,100.5,170.2,7.5,1006.4,905.9,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
310.0,145.0,113.0,178.0,8.0,814.0,845.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
290.4,0.0,96.2,168.1,9.5,961.2,865.0,100
312.0,0.0,113.0,178.0,8.0,1000.0,822.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
362.6,189.0,0.0,164.9,11.6,944.7,611.8,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
284.0,15.0,142.0,179.0,1.7,801.0,801.0,28
178.0,129.8,0.0,179.9,3.6,1007.3,746.8,100
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
277.0,0.0,0.0,193.0,0.0,968.0,856.0,90
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
540.0,0.0,0.0,190.0,0.0,1125.0,613.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
213.7,259.7,118.6,159.5,11.3,1043.6,771.9,56
397.0,0.0,0.0,192.0,0.0,940.6,785.6,90
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
135.7,0.0,0.0,185.7,0.0,1076.2,759.3,28
266.0,112.0,0.0,186.0,0.0,971.8,748.5,90
213.8,98.1,24.5,181.7,6.7,1066.0,785.3,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
491.0,0.0,123.0,210.0,9.9,882.0,699.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
424.0,22.0,132.0,178.0,10.9,822.0,750.0,28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
255.0,0.0,0.0,192.0,0.0,970.0,850.0,90
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
397.0,0.0,0.0,186.0,0.0,1040.0,739.0,3
336.0,0.0,0.0,181.0,12.0,986.0,824.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
250.0,0.0,0.0,192.0,0.0,1047.8,806.2,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
297.2,117.2,117.5,174.8,9.5,1022.8,753.5,100
164.0,250.0,0.0,178.0,0.0,1002.0,683.0,28
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
238.2,157.0,0.0,192.0,0.0,972.6,749.1,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,120
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,90
212.0,0.0,124.8,180.3,7.8,1085.4,779.3,100
238.1,0.0,94.6,197.9,4.1,946.8,852.1,56
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28
246.8,0.0,125.1,143.3,9.9,1086.8,800.9,28
252.1,97.1,75.6,193.8,8.3,835.1,821.4,28
305.0,0.0,0.0,203.0,0.0,974.0,613.0,180
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
213.5,98.1,24.5,181.7,6.9,1066.0,785.5,56
310.0,0.0,100.0,196.0,10.0,998.0,714.0,56
212.0,0.0,124.8,159.0,3.0,1085.4,799.5,28
139.6,209.4,0.0,192.0,0.0,1047.4,806.9,7
164.6,0.0,96.2,168.1,12.6,961.2,865.0,28
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
382.5,0.0,0.0,185.7,0.0,1111.6,724.3,28
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
251.8,0.0,98.8,146.3,12.4,987.8,889.0,91
200.0,133.0,0.0,192.0,0.0,965.4,806.2,100
155.0,0.0,143.0,193.0,9.0,998.0,800.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
154.8,214.7,142.8,153.9,15.9,942.7,657.9,28
297.2,0.0,107.5,188.5,9.5,852.1,753.5,14
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
154.8,183.4,0.0,193.3,9.1,867.1,822.2,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
295.8,0.0,95.6,171.5,5.5,959.2,865.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
153.0,156.0,0.0,192.0,0.0,1047.0,806.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
425.0,106.3,0.0,151.4,18.6,936.2,803.7,91
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
231.8,0.0,0.0,174.0,6.7,1056.4,778.5,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
252.0,0.0,0.0,186.0,0.0,1118.0,789.0,28
164.6,0.0,200.1,181.6,12.6,849.3,846.0,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
309.0,19.0,79.0,162.0,11.6,967.0,871.0,56
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
173.0,116.0,91.0,192.0,9.0,946.0,696.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,774.0,28
159.3,0.0,121.6,170.2,8.7,1056.4,724.3,56
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56
238.1,316.1,0.0,185.7,0.0,949.9,689.3,28
251.4,0.0,118.3,188.5,11.6,1022.8,757.7,28
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28
374.3,0.0,0.0,190.7,5.0,1013.2,730.4,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
133.0,0.0,0.0,192.0,0.0,927.4,839.2,56
349.0,0.0,0.0,192.0,0.0,1113.0,803.7,28
149.0,153.0,194.0,192.0,8.0,935.0,643.0,28
425.0,106.3,0.0,147.4,18.6,936.0,803.7,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
200.1,133.7,0.0,195.6,5.1,879.6,758.6,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,56
230.0,0.0,118.3,195.5,6.4,1029.4,758.6,28
300.0,120.0,146.0,212.0,10.0,923.0,728.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
261.9,110.5,86.1,195.4,5.0,832.6,790.4,28
275.1,0.0,75.4,159.5,9.9,1053.6,777.8,14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
251.4,0.0,118.3,192.9,5.8,1046.9,754.3,56
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,3
500.0,0.0,0.0,200.0,3.0,946.8,631.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
381.4,0.0,0.0,185.7,0.0,1111.6,784.3,28
251.4,0.0,118.3,181.7,5.5,1028.4,757.7,3
339.0,0.0,0.0,196.0,11.0,968.0,781.0,3
229.7,0.0,118.3,195.5,6.4,1028.4,757.6,100
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
212.6,0.0,100.4,159.4,8.7,1003.5,903.6,14
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
135.0,0.0,166.0,180.0,11.0,903.0,794.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
153.0,102.0,0.0,192.0,0.0,887.0,942.7,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
323.7,282.8,0.0,151.8,18.6,942.7,803.7,91
213.7,0.0,0.0,185.7,0.0,1040.6,734.3,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
362.6,189.0,0.0,164.9,11.6,944.7,712.2,28
387.0,20.0,94.0,157.0,16.0,938.0,845.0,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,270
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
212.1,0.0,121.4,162.1,5.7,1057.6,779.3,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
252.3,0.0,0.0,185.7,0.0,1111.6,784.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
160.0,212.0,0.0,179.9,6.0,877.2,749.1,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
255.0,133.0,0.0,192.0,0.0,1047.0,806.9,90
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
255.0,288.0,0.0,192.0,0.0,929.8,716.1,3
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,120
148.1,0.0,182.1,181.4,15.0,838.9,884.3,3
355.9,19.0,94.6,197.9,9.0,959.2,861.2,90
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
375.0,0.0,0.0,186.0,0.0,932.0,717.8,7
139.7,207.0,143.6,191.0,11.1,884.9,636.0,28
312.9,145.0,0.0,168.1,8.0,884.9,824.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3
298.0,137.0,107.0,201.0,5.9,878.0,655.0,28
321.4,0.0,121.6,170.2,9.9,1053.5,780.7,56
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
166.0,0.0,184.2,183.2,11.6,991.2,772.2,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,120
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
297.0,0.0,107.0,174.0,8.5,1022.0,705.0,7
316.1,210.7,0.0,195.2,6.7,1056.4,778.5,56
305.0,0.0,0.0,203.0,0.0,974.0,630.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
287.3,120.5,93.9,187.6,9.2,904.4,695.9,56
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
480.0,0.0,0.0,192.0,0.0,972.6,748.5,7
167.4,129.9,128.6,176.5,3.6,1007.3,746.6,28
425.0,106.3,0.0,151.4,22.1,936.0,803.7,91
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
157.0,177.0,0.0,185.7,0.0,1026.6,724.3,7
321.3,164.2,0.0,190.5,6.7,870.0,774.0,28
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,100
198.6,132.4,0.0,192.0,0.0,931.2,885.6,90
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
252.0,0.0,0.0,184.0,0.0,1111.0,784.0,365
230.0,0.0,118.2,195.2,4.6,1029.4,758.6,14
218.2,0.0,118.3,209.7,5.7,1078.7,794.9,100
144.0,15.0,195.0,195.0,6.0,1021.0,709.0,28
388.6,97.1,0.0,157.9,12.1,852.1,887.1,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
366.0,187.0,0.0,191.0,10.3,884.9,789.0,56
310.0,0.0,0.0,192.0,0.0,970.0,850.0,14
238.1,94.7,0.0,157.9,12.3,938.2,845.0,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
318.8,0.0,124.3,158.5,12.4,852.1,880.4,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
305.0,0.0,0.0,203.0,0.0,974.0,695.0,365
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
250.0,250.0,0.0,191.0,0.0,1047.0,806.0,3
289.0,0.0,0.0,192.0,0.0,1025.0,745.0,7
382.0,0.0,0.0,185.0,0.0,1047.0,758.0,28
382.0,0.0,0.0,186.0,0.0,1104.0,784.0,7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
155.0,161.0,0.0,193.0,9.0,1047.0,696.0,28
203.5,0.0,0.0,185.7,0.0,1076.2,759.3,7
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
252.3,0.0,98.8,146.3,12.8,987.8,889.0,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
238.1,0.0,94.1,186.7,5.8,1118.8,789.3,28
500.0,0.0,0.0,200.0,0.0,1125.0,845.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
425.0,106.3,0.0,202.5,1.8,852.1,852.2,56
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
213.5,0.0,174.2,154.6,11.7,1052.3,753.5,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,56
198.6,0.0,0.0,192.0,0.0,978.4,825.5,7
213.5,0.0,174.2,188.5,11.7,1052.3,775.5,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
313.0,145.0,0.0,178.0,7.0,1002.0,689.0,28
194.7,0.0,100.4,165.6,7.8,1005.6,905.9,14
250.0,0.0,0.0,182.0,0.0,1050.0,770.0,120
305.3,203.5,0.0,203.5,0.0,965.4,631.0,14
382.5,0.0,0.0,186.0,0.0,1047.0,739.0,7
500.0,0.0,0.0,151.0,0.0,1033.0,655.0,28
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
155.2,0.0,185.3,167.5,16.5,1074.5,678.0,28
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
159.1,236.0,0.0,175.8,11.3,870.1,779.7,28
310.0,0.0,0.0,192.0,0.0,971.0,850.6,90
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
387.0,0.0,94.6,157.9,14.3,938.2,845.0,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
349.0,0.0,0.0,186.0,0.0,1056.0,809.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14
359.0,19.0,0.0,154.0,10.9,941.0,801.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
297.2,0.0,117.5,174.8,9.5,1001.8,753.5,28
475.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
425.0,17.6,0.0,203.5,0.0,936.0,692.6,3
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
